broad_sector,company_count,median_roe,median_npm,median_opm,median_debt_to_equity,median_revenue_cagr_3y,median_fcf_conversion,median_health_score,sector_rank
Consumer Discretionary,14,24.1979069458168,9.705226092698563,14.98879921968439,0.05012838139003459,25.04765639931903,46.699544172111786,57.465,1
Consumer Staples,7,20.074973642078955,14.600128990648178,20.977582292849036,0.13835394283397526,9.436125385661253,82.78637174112092,56.15,2
Information Technology,5,23.01393141233172,14.293122742532729,22.015594151738192,0.09486358890553362,13.632864555506409,96.17996051975098,55.76,3
Industrials,10,17.383022351897537,9.899797480954295,17.35993171899592,0.43714560462043883,18.2957611758658,25.120666677371183,54.105000000000004,4
Healthcare,6,15.324359419527141,17.966337924801564,28.245913088090973,0.061140519145465394,11.758255762355706,51.481283422459896,53.345,5
Real Estate,2,7.902014171510743,28.723836038986605,29.44086743757991,0.2816301107015107,14.796016076486152,4.542774366562913,53.2,6
Energy,14,13.250719341993953,10.802961762255485,26.748560161736727,0.8218218976682201,24.378266582837085,68.03015027125642,50.265,7
Communication Services,2,6.162277160499199,14.584081582955044,40.118604190441864,1.3088007020327344,22.617703940884603,149.868666793663,45.935,8
Materials,9,11.5528718021347,11.802438733764944,21.3692069305536,0.1321016659547202,16.493956528516662,36.439294602477986,43.67,9
Financials,23,15.7424640544012,19.56369677362945,40.154298741775634,4.396553693928948,18.11191982069534,-58.54953541691806,41.95,10
