table,rule_id,severity,company_id,year,field,issue,action
companies,DQ011,WARNING,TVSMOTOR,,website,missing or invalid HTTP(S) URL,KEEP_FLAGGED
companies,DQ011,WARNING,TVSMOTOR,,nse_profile,missing or invalid HTTP(S) URL,KEEP_FLAGGED
companies,DQ011,WARNING,TVSMOTOR,,bse_profile,missing or invalid HTTP(S) URL,KEEP_FLAGGED
profit_and_loss,DQ003,CRITICAL,ABB,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,ADANIENSOL,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,ADANIENT,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,ADANIGREEN,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,ADANIPORTS,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,ADANIPORTS,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,ADANIPOWER,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,AMBUJACEM,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,APOLLOHOSP,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,ASIANPAINT,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,ATGL,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,BAJAJ-AUTO,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,AXISBANK,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,BAJAJFINSV,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,BAJAJHLDNG,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,BAJFINANCE,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,BANKBARODA,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,BHARTIARTL,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,BEL,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,BHEL,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,BOSCHLTD,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,BPCL,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,BRITANNIA,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,CANBK,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,CHOLAFIN,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,CIPLA,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,COALINDIA,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,DABUR,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,DIVISLAB,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,DLF,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,DMART,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,DRREDDY,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,EICHERMOT,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,GAIL,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,GODREJCP,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,GRASIM,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,HAL,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,HAVELLS,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,HCLTECH,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,HDFCBANK,,year,trailing-twelve-month row,REJECT
